Date,ATM,Type,redacted_col_1,redacted_col_2,redacted_col_3,redacted_col_4,redacted_col_5,redacted_col_6,redacted_col_7,Currency,Cash,Coinsredacted_col_8,Coinsredacted_col_9,Coinsredacted_col_10,Coinsredacted_col_11,Coinsredacted_col_12,Coinsredacted_col_13,Coinsredacted_col_14,Coinsredacted_col_15,Coinsredacted_col_16,Coinsredacted_col_17,Coinsredacted_col_18,Coinsredacted_col_19,Coinsredacted_col_20,Coinsredacted_col_21,Coinsredacted_col_22,Coinsredacted_col_23,Coinsredacted_col_24,Coinsredacted_col_25,Coinsredacted_col_26,Coinsredacted_col_27,Coinsredacted_col_28,Coinsredacted_col_29,Coinsredacted_col_30,Coinsredacted_col_31,Coinsredacted_col_32,Coinsredacted_col_33,Coinsredacted_col_34,Coinsredacted_col_35,Coinsredacted_col_36,Coinsredacted_col_37,Coinsredacted_col_38,Coinsredacted_col_39,Coinsredacted_col_40,Coinsredacted_col_41,Coinsredacted_col_42,Coinsredacted_col_43,Coinsredacted_col_44,Language Selected
2022-01-31 23:51:33,Location_1,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,50,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 22:10:29,Location_2 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,20,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 22:05:25,Location_3,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,130,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 21:44:51,Location_4,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,400,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 21:33:15,Location_5,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,40,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 21:23:48,Location_6,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,120,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 21:20:10,Location_7 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,220,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,French
2022-01-31 21:17:02,Location_8,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,200,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 21:11:53,Location_5,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,60,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-31 21:01:40,Location_9,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,50,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
